id,MedHouseVal
37137,0.5923895
37138,1.0482796
37139,4.1206737
37140,3.5737593
37141,2.5068178
37142,3.1110456
37143,1.4012576
37144,1.7662773
37145,0.85483193
37146,0.8815756
37147,2.3403628
37148,1.2403289
37149,1.2871411
37150,1.830945
37151,1.8171088
37152,3.679601
37153,1.4142963
37154,1.8647816
37155,1.8222511
37156,0.92443234
37157,2.2535443
37158,1.0869188
37159,1.0029614
37160,0.79233515
37161,2.265642
37162,2.684938
37163,2.2363703
37164,2.1534755
37165,3.2578928
37166,1.7030168
37167,4.8244963
37168,4.9719334
37169,1.314847
37170,0.80661947
37171,3.5250065
37172,4.374454
37173,2.2121363
37174,1.8160077
37175,1.3503239
37176,2.428327
37177,2.3224366
37178,0.97701514
37179,1.6398743
37180,3.8759916
37181,1.9040099
37182,0.8715587
37183,2.9616773
37184,2.6817346
37185,2.4317706
37186,1.7957196
37187,1.3801004
37188,2.8760333
37189,0.89506924
37190,2.10222
37191,1.5609684
37192,1.0468634
37193,3.943948
37194,1.0174913
37195,3.014474
37196,1.4585202
37197,0.94413775
37198,2.7042544
37199,1.8801394
37200,3.8610566
37201,4.1360235
37202,2.5161731
37203,2.0866663
37204,1.9277577
37205,2.7553575
37206,2.6063852
37207,1.4475793
37208,0.7978999
37209,3.0629148
37210,3.466654
37211,3.7994144
37212,1.2950372
37213,3.561213
37214,1.528342
37215,0.94350696
37216,1.5562681
37217,1.5842934
37218,3.6923342
37219,1.1913259
37220,2.066188
37221,1.1331111
37222,1.3502352
37223,1.5859641
37224,2.990067
37225,1.8033613
37226,4.870986
37227,2.5364313
37228,0.7153081
37229,3.3180525
37230,3.3368711
37231,0.6643842
37232,4.023349
37233,0.925818
37234,0.6721966
37235,2.3837318
37236,3.169052
37237,2.1980996
37238,3.9884813
37239,1.425332
37240,0.8053966
37241,2.8639283
37242,2.7483792
37243,3.5229363
37244,1.2638544
37245,2.4108024
37246,1.3195854
37247,1.27439
37248,1.8542387
37249,3.7187684
37250,1.2120855
37251,3.0458176
37252,2.4192872
37253,2.6745367
37254,1.8504653
37255,1.7532642
37256,2.5030043
37257,4.6312714
37258,1.8445883
37259,3.5400965
37260,1.4471782
37261,2.2809196
37262,2.2202485
37263,1.0686249
37264,1.3036859
37265,3.149025
37266,1.4039893
37267,2.769912
37268,0.99570805
37269,1.1474375
37270,2.1956685
37271,2.4604635
37272,0.9726183
37273,1.8605291
37274,0.884244
37275,3.609397
37276,1.2848291
37277,1.7406296
37278,1.833218
37279,3.474497
37280,2.899936
37281,3.848361
37282,2.1713963
37283,2.0084772
37284,4.219469
37285,2.7614634
37286,1.9182755
37287,2.313727
37288,1.3249725
37289,0.82362974
37290,1.0867233
37291,1.782586
37292,1.7434871
37293,1.1469738
37294,1.3465677
37295,0.8710538
37296,0.7012576
37297,0.6419369
37298,1.7771256
37299,3.2326298
37300,1.4438951
37301,1.9421192
37302,0.8756118
37303,2.9605916
37304,2.5169787
37305,1.1819803
37306,1.7012943
37307,2.27033
37308,4.7826076
37309,3.0887396
37310,1.9214952
37311,1.5130256
37312,1.2194175
37313,2.2723308
37314,3.117613
37315,0.6663033
37316,0.7301368
37317,4.218062
37318,1.7914684
37319,1.3251861
37320,0.76539874
37321,1.6627315
37322,1.7289525
37323,2.8044956
37324,0.92042166
37325,2.813644
37326,0.87665236
37327,1.5495489
37328,1.4330685
37329,1.5720026
37330,1.2009633
37331,2.4908657
37332,1.0442117
37333,1.9708154
37334,1.6177009
37335,1.6754546
37336,1.6290172
37337,0.76035327
37338,2.5950994
37339,1.1956675
37340,1.3052675
37341,2.474813
37342,2.3507543
37343,1.4895328
37344,1.8216094
37345,4.9589195
37346,1.6912065
37347,1.4092166
37348,1.1083351
37349,1.4353782
37350,2.0068066
37351,2.5137005
37352,2.3182414
37353,1.6484814
37354,2.5424058
37355,1.6865124
37356,0.73872155
37357,2.8510077
37358,4.271006
37359,3.3528316
37360,0.76935863
37361,2.8676379
37362,0.768129
37363,0.780666
37364,2.7657828
37365,2.7071536
37366,1.232246
37367,1.6222898
37368,0.9028675
37369,1.7929292
37370,0.8583632
37371,0.99849224
37372,0.84437805
37373,0.7582909
37374,0.90396076
37375,1.2371113
37376,3.720198
37377,2.3161962
37378,2.2320118
37379,0.84406495
37380,0.72648174
37381,0.7987657
37382,1.1445732
37383,4.1264486
37384,1.9947534
37385,2.5471792
37386,0.7780001
37387,1.9268578
37388,3.5782042
37389,2.539911
37390,3.6252549
37391,2.3970952
37392,0.6301627
37393,4.7752366
37394,3.719302
37395,1.9283483
37396,2.700278
37397,1.4814
37398,1.1924794
37399,1.050804
37400,1.7958629
37401,0.72642076
37402,1.1288807
37403,1.670056
37404,2.0368016
37405,0.86201864
37406,3.2423587
37407,1.6992033
37408,2.1395597
37409,2.2825756
37410,1.0914474
37411,1.3744372
37412,0.9194393
37413,4.935702
37414,0.85841364
37415,1.5592586
37416,1.5795181
37417,4.118488
37418,2.5572016
37419,4.2138734
37420,2.5258155
37421,1.3691211
37422,2.6980138
37423,2.7508779
37424,1.2207001
37425,2.4469347
37426,1.5580747
37427,2.7968414
37428,1.4244636
37429,1.0234281
37430,1.375032
37431,2.4409785
37432,1.656912
37433,4.5060525
37434,1.923937
37435,1.1328052
37436,1.9103075
37437,1.4611493
37438,1.6156605
37439,2.5024223
37440,1.0377915
37441,1.9785709
37442,2.8677323
37443,1.1611933
37444,2.4301884
37445,2.5880587
37446,3.0152128
37447,3.5872335
37448,3.2914703
37449,1.7787651
37450,1.2017081
37451,2.6861367
37452,2.6111073
37453,1.5657033
37454,1.9083554
37455,2.05017
37456,1.2063589
37457,1.2815682
37458,1.1158376
37459,1.3672599
37460,1.7128978
37461,1.6079209
37462,2.9772236
37463,2.838753
37464,1.0494344
37465,1.3755031
37466,1.6153786
37467,1.3976724
37468,4.7744613
37469,1.9727898
37470,2.9617586
37471,2.1853583
37472,2.8431876
37473,1.7751329
37474,1.1841103
37475,0.92701995
37476,1.367496
37477,1.3251815
37478,1.2980605
37479,2.2178824
37480,1.2594886
37481,1.4653233
37482,1.3251532
37483,4.9805284
37484,0.964743
37485,4.2689714
37486,3.375018
37487,3.7586124
37488,1.7975851
37489,1.8032361
37490,2.1484666
37491,1.4364768
37492,2.3672214
37493,0.94679815
37494,1.7617506
37495,2.5542724
37496,1.4662436
37497,1.4859612
37498,0.85690516
37499,1.1540322
37500,3.118144
37501,2.3364322
37502,3.639795
37503,1.5346137
37504,2.6014082
37505,2.2378607
37506,3.2040246
37507,1.3377829
37508,1.3820661
37509,1.6164298
37510,1.4277619
37511,1.7709485
37512,3.2012296
37513,1.310331
37514,2.2686145
37515,2.0510075
37516,2.435403
37517,4.9097047
37518,1.7101669
37519,1.7815609
37520,2.1414137
37521,1.4456198
37522,3.050203
37523,3.0269487
37524,2.141928
37525,1.360189
37526,1.4509772
37527,4.091093
37528,2.804685
37529,2.455166
37530,2.0098433
37531,1.3495128
37532,1.8118585
37533,3.767283
37534,3.3292542
37535,1.7940583
37536,2.5603278
